time,like,device,id,text,initial,forward,comment
02月26日 19:33,1029,iPhone 6,M_DjEQxyqPS,今天领导面试顺利通过，晚上陪她吃个饭吧，晚上晚点回去播[鼓掌],True,7,174
02月26日 14:04,243,iPhone 6,M_DjCGTExXy,我不但晕3D，我还晕针  ,False,30,60
02月26日 09:11,381,iPhone 6,M_DjALSlIsz,手握四张炉石第一次橙，这局都不知道怎么输 //,False,154,84
02月24日 21:50,336,iPhone 6,M_DjmSXyB7H,还有一张图在这里 ,False,17,135
02月24日 19:41,637,iPhone 6,M_Djm2N3H2U,今天回上海，晚上可能赶不上来直播，明天就正常啦,True,4,137
02月24日 16:25,656,iPhone 6,M_DjkL4lIw2,本命职业果然还是盗贼，你们呢,True,37,172
02月20日 19:17,1220,iPhone 6,M_DiKaQqucr,回家陪爸妈们吃个晚饭，晚点来播[馋嘴],True,7,207
02月19日 19:07,1849,微博 weibo.com,M_DiAGo1jyC,爆来爆去，还是这套最稳！还有我的疲劳牧疲劳法缺德，都收录在App里了！http://t.cn/RbkTy9L #捞月狗App—炉石传说卡组分享#,True,239,235
02月18日 21:26,354,微博 weibo.com,M_DisaebWu5,问题已经解决，马上来  ,False,0,89
02月18日 21:19,339,iPhone 6,M_Dis7Ab0GI,吃完饭睡了一会起来就这样了[泪]，冲了钱还是上不去，咋办,True,9,124
02月18日 13:26,692,iPhone 6,M_Dip1AgWGQ,再深造一下  ,False,907,181
02月14日 12:46,24731,iPhone 6,M_DhN3qy9PA,七年半的陪伴，感谢一路有你[爱你],True,4108,5464
02月13日 19:25,1490,iPhone 6,M_DhGeBnEce,终于感受到这种特殊时期高速堵的可怕程度了，600多公里的路程，5个小时才开了180公里，几点才能到家，哥哥心里苦啊[泪]你们是不是也遭遇了同样的悲剧....,True,18,398
02月12日 14:37,3235,iPhone 6,M_DhuVdAmFw,新婚快乐，我随后就到[doge]  ,False,280,558
02月09日 00:09,441,微博 weibo.com,M_DgWXpF2B6,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,341,138
02月08日 13:22,1471,iPhone 6,M_DgSJ0tl0J,我觉得挺好看的耶，你们看了么,True,31,449
02月07日 22:21,3094,微博 weibo.com,M_DgMP0tfQU,转发抽奖，送10个60包了，祝愿大家在新的一年里身体健康，猴年大吉，天天神抽！新年快乐[发红包啦],True,27206,5880
02月04日 09:58,390,微博 weibo.com,M_DgfGcBogz,反正已经进8强了，不方  ,False,20,83
02月03日 14:41,303,iPhone 6,M_Dg86F3eAS,看了你们褒贬不一的看法，其他的先不说，至少有一点，变化总比不变好，老司机没了我都没哭[泪] //,False,101,206
02月03日 13:53,224,iPhone 6,M_Dg7N8EgFJ,醒来就看到这么棒的消息！你们觉得怎么样，直播的时候我再和你们说说我的想法[嘻嘻]  ,False,188,170
02月02日 19:07,941,iPhone 6,M_Dg0q6vqWB,今晚同学结婚，之前已经和你们报备过，鸽而无憾了～,True,10,177
01月31日 19:23,199,iPhone 6,M_DfHFAFHnY,今天稍晚点来直播，我怕一整晚腰坐坏了该怎么办[doge]  ,False,6,64
01月30日 13:50,164,微博 weibo.com,M_Dfw3L36d3,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,191,50
01月30日 13:44,128,微博 weibo.com,M_Dfw1rEzRz,"<a href=""/n/%E6%96%97%E9%B1%BC%E4%B8%B6%E7%A7%8B%E6%97%A5"">@斗鱼丶秋日</a>",False,125,43
01月29日 13:49,389,iPhone 6,M_DfmD4kM7g,今晚9点半，秋日与@哈尔滨啤酒 一起相约，直播间：http://t.cn/Rw84zdj 记得准时来看。转发本条微博就有机会获得哈尔滨啤酒定制精美U盘，参与当晚直播互动，更有机会抽中壕礼哟！（他们不准我说是iPad Mini）,True,2899,689
01月27日 19:59,1695,iPhone 6,M_Df6c6t8kx,为了表示我鸽的有理有据，补上领导照片一张 ,False,109,663
01月27日 19:10,1467,iPhone 6,M_Df5Snp4Y6,今天看到会长板娘领证，不能忍，我选择陪领导去了，遂鸽[doge],True,157,237
01月27日 17:30,1924,iPhone 6,M_Df5dxij3r,新婚快乐～  ,False,243,173
01月27日 00:28,931,微博 weibo.com,M_DeYwEa3aq,你们要的女盆友，转发此条微博即可参与抽取，20个~~~,True,4903,1532
01月23日 19:44,858,iPhone 6,M_DeunXA3DM,今天从上海回家了，先陪父母吃个饭，聊聊天，唠唠嗑，晚点来开直播[doge],True,7,159
01月21日 19:38,400,iPhone 6,M_DebuL5O03,完蛋了...  ,False,34,188
01月16日 22:08,889,iPhone 6,M_DdrkS03Mj,(°_°)…解说完比赛到家睡一会准备直播来着，怎么睁开眼睛居然10点了，既然生米已经煮成熟饭，那今天就申请休息一天吧,True,5,197
01月11日 19:33,875,微博 weibo.com,M_DcFbMpsOG,今天累了一天，又被疲劳了，允许我休息调整一天，先睡为敬[睡],True,8,166
01月08日 16:13,488,微博 weibo.com,M_DcbAJbrYr,终究还是没能躲得过去[泪]  ,False,87,184
01月06日 18:08,389,微博 weibo.com,M_DbTuE0Csb,"收到了DW的新款手表，很漂亮，给大家拉了点小福利，进入官网：http://t.cn/Rz4Oezx选出你喜欢的那款手表，输入我的专属折扣码：dwqiuri,即可享受8.5折的优惠",True,16,168
01月01日 00:20,2764,iPhone 6,M_Db1mNf1ol,回上海了，很遗憾没能陪你们跨年，今年会用更好的直播来给你们补上，祝大家新年身体健康，天天开心，一切安好！[爱你],True,25,534
2015-12-30 19:26:30,1150,iPhone 6,M_DaQ0MChoC,晚上同学结婚，喝个喜酒顺便鸽一下[嘻嘻],True,25,545
2015-12-29 01:02:57,2362,微博 weibo.com,M_DazmmgHzb,最新的爆牌贼终于从5级全程上了传说，胜率居然有70%多，太开心了~~呜啦啦啦啊啦啦啦#￥%*&……%,True,200,587
2015-12-24 19:47:08,1426,iPhone 6,M_D9VAbicGt,陪领导在外面吃个晚饭，晚点回去播，大家平安夜快乐[爱你],True,12,378
2015-12-17 17:07:23,690,iPhone 6,M_D8QxRr43a,我靠，这真的是我么[doge]  ,False,52,263
2015-12-16 16:16:34,557,微博 weibo.com,M_D8GMK2fuM,完了，我的超级会员马上要过期了~  ,False,25,100
2015-12-15 20:18:04,928,微博 weibo.com,M_D8yWhaymi,挣扎了很久，还是休息一天吧，最近确实身体不太舒服，大脑都晕乎乎的，看来是真的被疲劳了，所以鸽一天，忘军师们批准[泪],True,18,301
2015-12-15 12:37:09,387,iPhone 6,M_D8vVbjyPY,刚睡醒，没有一点点防备[吃惊]  ,False,580,120
2015-12-14 13:37:46,418,iPhone 6,M_D8mTip0ye,突然发现自己萌萌哒  ,False,202,92
2015-12-13 00:13:38,624,微博 weibo.com,M_D88cotIFJ,今天最新的缺德，顺便挖挖宝，胜率非常的可观，大家可以尝试一下[嘻嘻],True,75,106
2015-12-07 13:49:14,657,iPhone 6,M_D7iYt8giX,以后再也不敢讲笑话了[笑cry]  ,False,478,173
2015-12-06 20:42:29,533,iPhone 6,M_D7cfI86g3,这不夺冠，你对的起我们素材公寓么！  ,False,14,65
2015-12-04 16:22:01,705,iPhone 6,M_D6RH07jPT,这姿势不对啊  ,False,35,195
2015-12-04 11:24:02,275,iPhone 6,M_D6PK38x2M,想不到还是被天天卡牌逮住了[笑cry]  ,False,47,73
2015-12-02 00:08:52,917,iPhone 6,M_D6st03xs3,吓得我都不敢开直播了  ,False,483,209
